model,task,biased_rel_removed,time,accuracy,cm_00,cm_01,cm_10,cm_11,f1_micro,precision_micro,recall_micro,f1_macro,precision_macro,recall_macro,f1_None,precision_None,recall_None
aieng-lab/bert-large-cased_tone-bearing,tone_bearing,None,5.13,0.8681818181818182,1146,0,174,0,0.8681818181818183,0.8681818181818182,0.8681818181818182,0.46472019464720193,0.4340909090909091,0.5,"[0.9294403892944039, 0.0]","[0.8681818181818182, 0.0]","[1.0, 0.0]"
aieng-lab/bert-large-cased_tone-bearing,tone_bearing,BR01,5.023,0.8681818181818182,1146,0,174,0,0.8681818181818183,0.8681818181818182,0.8681818181818182,0.46472019464720193,0.4340909090909091,0.5,"[0.9294403892944039, 0.0]","[0.8681818181818182, 0.0]","[1.0, 0.0]"
aieng-lab/bert-large-cased_tone-bearing,tone_bearing,BR02,5.072,0.8681818181818182,1146,0,174,0,0.8681818181818183,0.8681818181818182,0.8681818181818182,0.46472019464720193,0.4340909090909091,0.5,"[0.9294403892944039, 0.0]","[0.8681818181818182, 0.0]","[1.0, 0.0]"
aieng-lab/bert-large-cased_tone-bearing,tone_bearing,BR03,5.095,0.8681818181818182,1146,0,174,0,0.8681818181818183,0.8681818181818182,0.8681818181818182,0.46472019464720193,0.4340909090909091,0.5,"[0.9294403892944039, 0.0]","[0.8681818181818182, 0.0]","[1.0, 0.0]"
aieng-lab/bert-large-cased_tone-bearing,tone_bearing,BR04,5.108,0.8681818181818182,1146,0,174,0,0.8681818181818183,0.8681818181818182,0.8681818181818182,0.46472019464720193,0.4340909090909091,0.5,"[0.9294403892944039, 0.0]","[0.8681818181818182, 0.0]","[1.0, 0.0]"
aieng-lab/bert-large-cased_tone-bearing,tone_bearing,BR05,5.15,0.8681818181818182,1146,0,174,0,0.8681818181818183,0.8681818181818182,0.8681818181818182,0.46472019464720193,0.4340909090909091,0.5,"[0.9294403892944039, 0.0]","[0.8681818181818182, 0.0]","[1.0, 0.0]"
aieng-lab/bert-large-cased_tone-bearing,tone_bearing,BR06,5.125,0.8681818181818182,1146,0,174,0,0.8681818181818183,0.8681818181818182,0.8681818181818182,0.46472019464720193,0.4340909090909091,0.5,"[0.9294403892944039, 0.0]","[0.8681818181818182, 0.0]","[1.0, 0.0]"
aieng-lab/bert-large-cased_tone-bearing,tone_bearing,BR07,5.176,0.8681818181818182,1146,0,174,0,0.8681818181818183,0.8681818181818182,0.8681818181818182,0.46472019464720193,0.4340909090909091,0.5,"[0.9294403892944039, 0.0]","[0.8681818181818182, 0.0]","[1.0, 0.0]"
aieng-lab/bert-large-cased_tone-bearing,tone_bearing,BR08,5.175,0.8681818181818182,1146,0,174,0,0.8681818181818183,0.8681818181818182,0.8681818181818182,0.46472019464720193,0.4340909090909091,0.5,"[0.9294403892944039, 0.0]","[0.8681818181818182, 0.0]","[1.0, 0.0]"
aieng-lab/bert-large-cased_tone-bearing,tone_bearing,BR09,5.186,0.8681818181818182,1146,0,174,0,0.8681818181818183,0.8681818181818182,0.8681818181818182,0.46472019464720193,0.4340909090909091,0.5,"[0.9294403892944039, 0.0]","[0.8681818181818182, 0.0]","[1.0, 0.0]"
bert-large-cased,tone_bearing,None,5.374,0.7984848484848485,1022,124,142,32,0.7984848484848485,0.7984848484848485,0.7984848484848485,0.5393939393939393,0.5415675389902194,0.537852801348017,"[0.8848484848484848, 0.19393939393939394]","[0.8780068728522337, 0.20512820512820512]","[0.8917975567190227, 0.1839080459770115]"
bert-large-cased,tone_bearing,BR01,5.409,0.8636363636363636,1139,7,173,1,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.4688793712390132,0.4965701219512195,0.4998194619967503,"[0.9267697314890154, 0.01098901098901099]","[0.868140243902439, 0.125]","[0.993891797556719, 0.005747126436781609]"
bert-large-cased,tone_bearing,BR02,5.464,0.1318181818181818,0,1146,0,174,0.1318181818181818,0.1318181818181818,0.1318181818181818,0.11646586345381525,0.0659090909090909,0.5,"[0.0, 0.2329317269076305]","[0.0, 0.1318181818181818]","[0.0, 1.0]"
bert-large-cased,tone_bearing,BR03,5.452,0.865909090909091,1143,3,174,0,0.865909090909091,0.865909090909091,0.865909090909091,0.46406820950060906,0.43394077448747154,0.4986910994764398,"[0.9281364190012181, 0.0]","[0.8678815489749431, 0.0]","[0.9973821989528796, 0.0]"
bert-large-cased,tone_bearing,BR04,5.449,0.6136363636363636,761,385,125,49,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.4550999792789059,0.4859098521808782,0.4728290305109225,"[0.749015748031496, 0.16118421052631576]","[0.8589164785553047, 0.11290322580645161]","[0.6640488656195462, 0.28160919540229884]"
